MonthlyIncome,TotalWorkingYears,YearsAtCompany,YearsInCurrentRole,YearsWithCurrManager,Age,OverTime,DistanceFromHome,StockOptionLevel,JobLevel,JobRole,WorkLifeBalance,Gender,Attrition
5993,8,6,4,5,41,1,1,0,2,7,1,0,1
5130,10,10,7,7,49,0,8,1,2,6,3,1,0
2090,7,0,0,0,37,1,2,0,1,2,3,1,1
2909,8,8,7,0,33,1,3,0,1,6,3,0,0
3468,6,2,2,2,27,0,2,1,1,2,3,1,0
3068,8,7,7,6,32,0,2,0,1,2,2,1,0
2670,12,1,0,0,59,1,3,3,1,2,2,0,0
2693,1,1,0,0,30,0,24,1,1,2,3,1,0
9526,10,9,7,8,38,0,23,0,3,4,3,1,0
5237,17,7,7,7,36,0,27,2,2,0,2,1,0
