@relation BlackBoxAuditing
@attribute checking_status {0<=X<200,<0,>=200,"no checking"}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","no credits/all paid","delayed previously"}
@attribute purpose {repairs,other,radio/tv,business,furniture/equipment,retraining,education,"new car","domestic appliance","used car"}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,"no known savings",>=1000,100<=X<500}
@attribute employment {unemployed,4<=X<7,1<=X<4,<1,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"male mar/wid","female div/dep/mar","male single","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"no known property","life insurance",car,"real estate"}
@attribute age_cat {young,old}
@attribute other_payment_plans {bank,stores,none}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unemp/unskilled non res","unskilled resident"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {bad,good}

@data
<0,6,"critical/other existing credit",radio/tv,1169,"no known savings",>=7,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,48,"existing paid",radio/tv,5951,<100,1<=X<4,2,"female div/dep/mar",none,2,"real estate",young,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",radio/tv,3059,>=1000,4<=X<7,2,"male div/sep",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,48,"existing paid",business,4308,<100,<1,3,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit",radio/tv,2424,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,30,"no credits/all paid",business,8072,"no known savings",<1,2,"male single",none,3,car,young,bank,own,3,skilled,1,none,yes,good
<0,6,"existing paid",radio/tv,2647,500<=X<1000,1<=X<4,2,"male single",none,3,"real estate",old,none,rent,1,skilled,2,none,yes,good
0<=X<200,12,"critical/other existing credit","used car",1804,100<=X<500,<1,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,6,"existing paid",furniture/equipment,1374,<100,1<=X<4,1,"male single",none,2,"real estate",old,bank,own,1,"unskilled resident",1,yes,yes,good
"no checking",6,"no credits/all paid",radio/tv,426,<100,>=7,4,"male mar/wid",none,4,car,old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,7,"existing paid",radio/tv,2415,<100,1<=X<4,3,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid",furniture/equipment,4020,<100,1<=X<4,2,"male single",none,2,car,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,45,"critical/other existing credit",radio/tv,4746,<100,<1,4,"male single",none,2,"life insurance",young,none,own,2,"unskilled resident",1,none,yes,bad
0<=X<200,9,"existing paid",radio/tv,458,<100,1<=X<4,4,"male single",none,3,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,18,"delayed previously",repairs,6204,<100,1<=X<4,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
0<=X<200,24,"delayed previously",furniture/equipment,2333,"no known savings",<1,4,"male single",none,2,"life insurance",old,bank,own,1,"unskilled resident",1,none,yes,good
>=200,18,"existing paid","new car",1961,<100,>=7,3,"female div/dep/mar",none,2,car,young,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,36,"critical/other existing credit",furniture/equipment,6229,<100,<1,4,"female div/dep/mar","co applicant",4,"no known property",young,none,rent,2,"unskilled resident",1,yes,yes,bad
0<=X<200,9,"existing paid",business,1391,<100,1<=X<4,2,"male mar/wid",none,1,"real estate",old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,36,"no credits/all paid",business,1953,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"existing paid",radio/tv,3181,<100,<1,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,2171,<100,<1,2,"female div/dep/mar",none,2,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",36,"existing paid",radio/tv,2394,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
"no checking",36,"existing paid","used car",8133,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,skilled,1,none,yes,good
<0,8,"critical/other existing credit",other,1164,<100,>=7,3,"male single",none,4,"no known property",old,bank,"for free",2,"high qualif/self emp/mgmt",2,yes,yes,good
<0,36,"existing paid",education,1977,"no known savings",>=7,4,"male single",none,4,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,11,"delayed previously",radio/tv,4771,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
